step,sim_time_s,num_envs,checkpoint,mean_reward,mean_goal_dist,done_step,episodes_done_total,episodes_success_total,success_rate,los_exposed_step_mean,los_blocked_step_mean,episode_los_exposed_ratio,episode_los_blocked_ratio,episode_los_done_count,los_exposed_ema,los_blocked_ema
2200,44.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.009622209705412388,2.570469617843628,3,4858,0,0.0,0.3114013671875,0.6885986328125,0.3333333432674408,0.6666666865348816,3.0,0.311584176902638,0.6884158230973616
2400,48.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.009131768718361855,2.574822187423706,3,5223,0,0.0,0.3060302734375,0.6939697265625,0.3333333432674408,0.6666666865348816,3.0,0.30526227672101064,0.6947377232789886
2600,52.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.009025681763887405,2.589669704437256,1,5557,0,0.0,0.3101806640625,0.6898193359375,0.5,0.5,1.0,0.3098085898800569,0.6901914101199423
2800,56.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.008550342172384262,2.6012015342712402,2,5892,0,0.0,0.312255859375,0.687744140625,0.25,0.75,2.0,0.31263394405125816,0.6873660559487412
3000,60.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.012943124398589134,2.682471752166748,3,7580,0,0.0,0.3250732421875,0.6749267578125,0.5,0.5,3.0,0.31196647438318953,0.6880335256168096
3200,64.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.013793296180665493,2.581608533859253,1,7901,0,0.0,0.3189697265625,0.6810302734375,0.5,0.5,1.0,0.32134622979689476,0.6786537702031044
3400,68.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.012270810082554817,2.538776159286499,4,8493,0,0.0,0.318359375,0.681640625,0.125,0.875,4.0,0.3182902671310286,0.6817097328689701
3600,72.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011884022504091263,2.5192482471466064,5,9119,0,0.0,0.3160400390625,0.6839599609375,0.4000000059604645,0.6000000238418579,5.0,0.31603577880139083,0.6839642211986083
3800,76.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011450850404798985,2.5349831581115723,3,9706,0,0.0,0.3194580078125,0.6805419921875,0.3333333432674408,0.6666666865348816,3.0,0.31829141835353864,0.6817085816464608
4000,80.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01172185130417347,2.5198841094970703,3,10259,0,0.0,0.3175048828125,0.6824951171875,0.3333333432674408,0.6666666865348816,3.0,0.31769605748501617,0.6823039425149828
4200,84.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010984547436237335,2.5176894664764404,3,10811,0,0.0,0.3193359375,0.6806640625,0.3333333432674408,0.6666666865348816,3.0,0.31981563835793453,0.680184361642065
4400,88.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01118981558829546,2.519605875015259,3,11315,0,0.0,0.3187255859375,0.6812744140625,0.3333333432674408,0.6666666865348816,3.0,0.3180851456318962,0.681914854368103
4600,92.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011055093258619308,2.53041410446167,5,11827,0,0.0,0.3148193359375,0.6851806640625,0.4000000059604645,0.6000000238418579,5.0,0.3151505779628359,0.6848494220371631
4800,96.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010246539488434792,2.5557169914245605,3,12372,0,0.0,0.316650390625,0.683349609375,0.3333333432674408,0.6666666865348816,3.0,0.31641278586909777,0.683587214130901
5000,100.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010042501613497734,2.559453248977661,3,12820,0,0.0,0.31787109375,0.68212890625,0.5,0.5,3.0,0.3179689296909702,0.6820310703090287
5200,104.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.009832152165472507,2.5713915824890137,1,13267,0,0.0,0.3162841796875,0.6837158203125,1.0,0.0,1.0,0.3164449928163093,0.6835550071836901
5400,108.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010670007206499577,2.5673251152038574,3,13713,0,0.0,0.31591796875,0.68408203125,0.5,0.5,3.0,0.31800607577525214,0.6819939242247469
5600,112.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010498221963644028,2.5780348777770996,4,14198,0,0.0,0.31494140625,0.68505859375,0.5,0.5,4.0,0.31404960181973735,0.6859503981802617
5800,116.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010305655188858509,2.5617082118988037,4,14633,0,0.0,0.313720703125,0.686279296875,0.625,0.375,4.0,0.3131908212369385,0.6868091787630607
6000,120.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011440902948379517,2.6102423667907715,0,15646,0,0.0,0.322021484375,0.677978515625,0.36172008514404297,0.638279914855957,593.0,0.31468691169570784,0.6853130883042914
6200,124.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011451405473053455,2.5797133445739746,2,16059,0,0.0,0.3221435546875,0.6778564453125,0.25,0.75,2.0,0.32200993010463375,0.6779900698953655
6400,128.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010888421908020973,2.5786590576171875,2,16633,0,0.0,0.325927734375,0.674072265625,0.75,0.25,2.0,0.32491653354450245,0.6750834664554969
6600,132.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011276762001216412,2.5668346881866455,2,17214,0,0.0,0.318359375,0.681640625,0.5,0.5,2.0,0.31943010454697207,0.680569895453027
6800,136.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011164240539073944,2.549755096435547,1,17768,0,0.0,0.319580078125,0.680419921875,0.5,0.5,1.0,0.31886151867981655,0.6811384813201824
7000,140.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011387065052986145,2.5478317737579346,2,18330,0,0.0,0.315673828125,0.684326171875,0.0,1.0,2.0,0.31598417722462113,0.6840158227753778
7200,144.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011284862644970417,2.5567593574523926,2,18913,0,0.0,0.3197021484375,0.6802978515625,0.25,0.75,2.0,0.319421738007639,0.6805782619923599
7400,148.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011382135562598705,2.5408706665039062,2,19461,0,0.0,0.3197021484375,0.6802978515625,0.0,1.0,2.0,0.32014493818355666,0.6798550618164424
7600,152.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011192036792635918,2.5559134483337402,4,20014,0,0.0,0.3172607421875,0.6827392578125,0.25,0.75,4.0,0.31746722766186714,0.6825327723381319
7800,156.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011217262595891953,2.5474207401275635,3,20571,0,0.0,0.3148193359375,0.6851806640625,0.3333333432674408,0.6666666865348816,3.0,0.31411899070061233,0.6858810092993868
8000,160.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01100429892539978,2.5580239295959473,2,21096,0,0.0,0.3134765625,0.6865234375,0.5,0.5,2.0,0.31438208258059097,0.685617917419408
8200,164.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01046414952725172,2.5567753314971924,1,21591,0,0.0,0.313720703125,0.686279296875,0.5,0.5,1.0,0.3130141488714986,0.6869858511285001
8400,168.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010232416912913322,2.569553852081299,1,22111,0,0.0,0.312255859375,0.687744140625,0.5,0.5,1.0,0.3117439262105769,0.6882560737894224
8600,172.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010613592341542244,2.5587167739868164,2,22600,0,0.0,0.315185546875,0.684814453125,0.75,0.25,2.0,0.3159621587761064,0.6840378412238926
8800,176.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010341880843043327,2.573826789855957,4,23101,0,0.0,0.3150634765625,0.6849365234375,0.5,0.5,4.0,0.3152416102707805,0.6847583897292187
9000,180.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01145839598029852,2.5783400535583496,4,23806,0,0.0,0.3199462890625,0.6800537109375,0.5,0.5,4.0,0.3182033683079751,0.6817966316920242
9200,184.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011031610891222954,2.55655574798584,2,24281,0,0.0,0.3199462890625,0.6800537109375,0.0,1.0,2.0,0.3200585079360267,0.6799414920639725
9400,188.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011330307461321354,2.5443243980407715,3,24851,0,0.0,0.319091796875,0.680908203125,0.5,0.5,3.0,0.3190703151292836,0.6809296848707156
9600,192.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011389518156647682,2.5281496047973633,0,25382,0,0.0,0.31494140625,0.68505859375,0.5,0.5,1.0,0.3156948572786995,0.6843051427212996
9800,196.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01058946643024683,2.5313236713409424,1,25968,0,0.0,0.314453125,0.685546875,0.0,1.0,1.0,0.3142359005170351,0.6857640994829639
10000,200.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010963940992951393,2.5309605598449707,2,26499,0,0.0,0.3172607421875,0.6827392578125,0.25,0.75,2.0,0.31723775121101117,0.6827622487889875
10200,204.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011007541790604591,2.531557083129883,2,27056,0,0.0,0.314453125,0.685546875,0.5,0.5,2.0,0.31524304685286375,0.6847569531471352
10400,208.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010760570876300335,2.5561888217926025,2,27607,0,0.0,0.318359375,0.681640625,0.25,0.75,2.0,0.31810599403625883,0.6818940059637405
10600,212.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011120595037937164,2.5736074447631836,5,28166,0,0.0,0.3148193359375,0.6851806640625,0.30000001192092896,0.699999988079071,5.0,0.31693153836857585,0.6830684616314229
10800,216.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011382769793272018,2.55837082862854,3,28727,0,0.0,0.3182373046875,0.6817626953125,0.5,0.5,3.0,0.318815275180163,0.681184724819836
11000,220.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010202928446233273,2.575862407684326,2,29279,0,0.0,0.3160400390625,0.6839599609375,0.5,0.5,2.0,0.31594306122777055,0.6840569387722285
11200,224.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010310945101082325,2.574840545654297,0,29778,0,0.0,0.3170166015625,0.6829833984375,0.3333333432674408,0.6666666865348816,3.0,0.315626300245363,0.684373699754636
11400,228.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010919297114014626,2.5579304695129395,4,30318,0,0.0,0.316650390625,0.683349609375,0.125,0.875,4.0,0.31654845683476895,0.68345154316523
11600,232.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01061658188700676,2.5555782318115234,4,30825,0,0.0,0.3143310546875,0.6856689453125,0.5,0.5,4.0,0.3158291854299329,0.6841708145700663
11800,236.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.0109133031219244,2.5563809871673584,5,31337,0,0.0,0.3193359375,0.6806640625,0.4000000059604645,0.6000000238418579,5.0,0.3190709741848847,0.6809290258151145
12000,240.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011583085171878338,2.5712342262268066,5,31988,0,0.0,0.31982421875,0.68017578125,0.30000001192092896,0.699999988079071,5.0,0.31839023027463215,0.6816097697253669
12200,244.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010911179706454277,2.569539785385132,1,32481,0,0.0,0.31982421875,0.68017578125,0.0,1.0,1.0,0.32026474200457145,0.6797352579954278
12400,248.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011166835203766823,2.555309534072876,2,33020,0,0.0,0.322021484375,0.677978515625,0.75,0.25,2.0,0.3218557555401898,0.6781442444598094
12600,252.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010739870369434357,2.5549864768981934,2,33563,0,0.0,0.3172607421875,0.6827392578125,0.25,0.75,2.0,0.31746584504668796,0.6825341549533112
12800,256.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01054379716515541,2.5660338401794434,4,34127,0,0.0,0.3172607421875,0.6827392578125,0.5,0.5,4.0,0.3167821014524888,0.6832178985475102
13000,260.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010832269676029682,2.5820138454437256,3,34695,0,0.0,0.3248291015625,0.6751708984375,0.5,0.5,3.0,0.32316100063827013,0.6768389993617286
13200,264.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01085134781897068,2.5710878372192383,3,35223,0,0.0,0.3223876953125,0.6776123046875,0.6666666865348816,0.3333333432674408,3.0,0.3227004149337755,0.6772995850662238
13400,268.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010659816674888134,2.5740742683410645,3,35761,0,0.0,0.3236083984375,0.6763916015625,0.1666666716337204,0.8333333730697632,3.0,0.3228316892426489,0.6771683107573503
13600,272.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010944120585918427,2.5689949989318848,3,36318,0,0.0,0.3182373046875,0.6817626953125,0.1666666716337204,0.8333333730697632,3.0,0.31935003151483027,0.6806499684851688
13800,276.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011170689016580582,2.558382987976074,1,36836,0,0.0,0.318603515625,0.681396484375,0.0,1.0,1.0,0.31909939909810303,0.6809006009018961
14000,280.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010857829824090004,2.563594102859497,4,37437,0,0.0,0.322998046875,0.677001953125,0.375,0.625,4.0,0.32272169283838925,0.6772783071616099
